classId,x,y,z,yaw,minX,maxX,minZ,maxZ,maxY
9304,-151.046,123.555,-215.569,2.51327,-0.143,0.143,-0.169,0.197,1.641
9304,-151.657,123.917,-216.172,2.51327,-0.143,0.143,-0.169,0.197,1.641
7899,-107.468,129.532,-161.649,0.00000,-0.404,0.404,-0.281,0.281,0.216
26885,-107.667,129.532,-165.408,0.00000,-0.229,0.239,-0.219,0.202,0.212
20635,-112.750,140.250,-161.750,0.00000,-0.045,0.045,-0.045,0.045,1.000
7702,114.181,149.526,193.001,2.35619,-0.635,0.635,-0.419,0.419,0.246
7702,120.066,149.494,192.848,-2.51327,-0.635,0.635,-0.419,0.419,0.246
7701,117.127,148.495,187.675,-0.00000,-0.552,0.560,-0.366,0.258,0.872
7702,113.894,148.286,188.779,0.00000,-0.635,0.635,-0.419,0.419,0.246
7702,111.442,148.411,190.531,-0.00000,-0.635,0.635,-0.419,0.419,0.246
11285,112.998,148.462,190.376,-1.57079,-1.558,1.537,-1.339,1.192,0.852
7702,121.439,148.512,191.523,-2.35619,-0.635,0.635,-0.419,0.419,0.246
7699,121.008,148.570,192.442,-2.04203,-0.394,0.394,-0.290,0.290,0.765
7702,116.403,148.888,195.994,-0.00000,-0.635,0.635,-0.419,0.419,0.246
20363,122.462,148.395,179.765,1.25663,-0.708,0.721,-0.520,0.565,1.181
8071,122.390,148.286,180.166,2.82743,-0.313,0.313,-0.833,0.833,1.163
20363,123.566,148.286,178.747,2.35619,-0.708,0.721,-0.520,0.565,1.181
20361,120.626,148.290,176.916,1.72787,-0.708,0.721,-0.520,0.565,1.181
20361,125.366,148.286,178.880,-1.41371,-0.708,0.721,-0.520,0.565,1.181
20363,124.805,150.577,176.839,1.25664,-0.708,0.721,-0.520,0.565,1.181
20361,123.358,150.577,175.757,0.78540,-0.708,0.721,-0.520,0.565,1.181
20363,153.700,148.286,168.099,0.15708,-0.708,0.721,-0.520,0.565,1.181
20361,154.115,148.286,166.931,-0.31416,-0.708,0.720,-0.520,0.565,1.181
29319,152.081,148.625,180.920,-2.67045,-0.937,0.938,-0.182,0.182,0.364
29320,152.536,148.625,180.686,-2.67045,-0.937,0.938,-0.182,0.182,0.364
29319,150.932,148.620,180.213,2.19921,-0.937,0.938,-0.182,0.182,0.364
29320,151.234,148.620,180.626,2.19923,-0.937,0.938,-0.182,0.182,0.364
9326,154.155,148.328,180.777,1.13392,-0.221,0.221,-0.211,0.210,0.768
9303,153.557,148.328,181.457,0.00000,-0.201,0.201,-0.225,0.225,0.376
9303,155.014,148.328,181.626,-0.78539,-0.201,0.201,-0.225,0.225,0.376
9322,156.103,148.328,181.863,-0.15708,-0.609,0.609,-0.523,0.523,0.843
6334,157.639,148.328,181.411,1.41371,-0.259,0.259,-0.134,0.134,0.358
9303,157.755,148.328,180.319,-2.82743,-0.201,0.201,-0.225,0.225,0.376
9316,157.728,150.026,180.617,0.00000,-0.356,0.356,-0.385,0.385,0.325
7136,156.771,148.328,179.458,-2.19911,-0.553,0.553,-0.287,0.292,1.090
9323,157.689,148.328,179.245,-0.31415,-0.606,0.610,-0.525,0.521,0.957
9304,158.360,149.110,179.063,1.41371,-0.143,0.143,-0.169,0.197,1.641
9304,158.263,149.540,179.682,1.41371,-0.143,0.143,-0.169,0.197,1.641
9316,158.423,149.163,175.364,-1.88495,-0.356,0.356,-0.385,0.385,0.325
9321,158.538,148.328,175.392,1.41371,-0.611,0.611,-0.485,0.485,0.846
6334,158.407,148.328,176.324,2.19910,-0.259,0.259,-0.134,0.134,0.358
6334,158.056,148.328,176.782,1.41371,-0.259,0.259,-0.134,0.134,0.358
9325,158.198,148.328,177.355,0.00000,-0.410,0.410,-0.237,0.209,0.425
9303,157.941,148.328,177.875,0.31416,-0.201,0.201,-0.225,0.225,0.376
8083,156.892,148.328,174.964,2.98451,-0.287,0.287,-0.389,0.389,0.703
9326,152.438,148.328,174.087,1.08492,-0.221,0.221,-0.211,0.210,0.768
9324,151.668,148.328,174.508,-0.15708,-0.426,0.426,-0.758,0.758,1.722
9319,154.007,148.328,177.985,-0.15708,-0.266,0.266,-0.315,0.315,0.513
25698,153.974,148.790,178.032,-1.57079,-0.029,0.029,-0.025,0.025,0.183
25703,153.953,148.799,177.815,0.31416,-0.044,0.044,-0.038,0.038,0.245
25698,153.938,148.328,178.917,0.00000,-0.029,0.029,-0.025,0.025,0.183
9317,154.381,148.328,179.043,0.31416,-0.266,0.266,-0.294,0.294,1.000
9317,154.286,148.328,177.019,2.51327,-0.266,0.266,-0.294,0.294,1.000
8070,152.719,152.091,177.846,1.09955,-0.898,0.898,-0.898,0.898,1.435
8070,156.586,152.091,178.457,1.09956,-0.893,0.893,-0.893,0.893,1.435
20380,136.592,148.318,175.746,1.72786,-0.813,0.319,-0.590,0.352,1.733
20383,135.954,148.318,174.426,1.41371,-0.304,0.389,-0.656,0.372,1.773
20382,135.581,148.318,172.864,1.41371,-0.415,0.397,-0.505,0.473,1.702
20321,134.255,148.318,171.427,0.31416,-1.307,1.307,-0.487,0.487,1.007
21049,133.360,149.247,171.747,0.00000,-0.325,0.325,-0.406,0.406,0.519
6334,135.014,149.247,171.231,1.09955,-0.259,0.259,-0.134,0.134,0.358
8018,134.493,149.489,168.869,-2.82743,-0.133,0.198,-0.124,0.039,0.597
9304,134.056,149.399,169.241,-2.67035,-0.143,0.143,-0.169,0.197,1.641
9304,133.181,149.039,169.528,-2.67035,-0.143,0.143,-0.169,0.197,1.641
9304,132.366,149.400,169.799,-2.67035,-0.143,0.143,-0.169,0.197,1.641
21047,131.655,148.318,170.257,-2.82743,-0.244,0.215,-0.540,0.276,1.679
20361,131.077,148.318,170.721,0.62832,-0.708,0.721,-0.520,0.565,1.181
20363,131.071,148.933,170.808,-0.94247,-0.708,0.721,-0.520,0.565,1.181
20363,130.320,148.318,171.117,-0.15708,-0.708,0.720,-0.520,0.565,1.181
20366,128.413,150.714,170.905,-2.82743,-1.287,1.143,-0.422,0.116,0.688
8072,128.945,148.318,172.573,-2.51327,-0.395,0.395,-0.665,0.665,1.863
20360,129.085,148.318,174.965,1.88495,-1.307,1.307,-0.487,0.487,1.007
20364,128.853,149.239,174.992,-1.25663,-1.053,1.274,-0.393,0.126,0.784
20361,130.570,148.318,176.346,-0.15708,-0.708,0.721,-0.520,0.565,1.181
20363,130.363,149.578,177.156,-0.94247,-0.708,0.720,-0.520,0.565,1.181
20361,131.310,148.318,177.695,-0.94247,-0.708,0.721,-0.520,0.565,1.181
20320,122.072,148.312,194.943,-2.19911,-1.307,1.307,-0.487,0.487,1.007
21047,119.835,148.312,197.752,-2.19911,-0.244,0.215,-0.540,0.276,1.679
20361,119.168,148.312,198.826,2.04203,-0.708,0.721,-0.520,0.565,1.181
20363,119.179,148.926,198.825,1.25663,-0.708,0.721,-0.520,0.565,1.181
20339,118.808,150.708,200.434,-0.62831,-1.086,1.145,-0.267,0.252,0.624
20321,122.506,148.279,200.079,-0.62831,-1.307,1.307,-0.487,0.487,1.007
21049,121.907,149.208,199.616,-2.98451,-0.325,0.325,-0.406,0.406,0.519
20324,121.040,149.920,202.002,-0.62831,-1.782,1.924,-0.259,0.109,1.015
8018,122.196,149.030,202.885,-0.62831,-0.133,0.198,-0.124,0.039,0.597
8068,120.784,148.279,200.746,1.25663,-0.194,0.194,-0.226,0.226,0.887
8068,122.107,148.279,201.897,0.47124,-0.194,0.194,-0.226,0.226,0.887
20325,123.308,150.708,203.605,-0.62832,-0.930,0.984,-0.267,0.252,0.624
20361,124.892,148.279,202.785,-0.31416,-0.708,0.720,-0.520,0.565,1.181
20361,125.513,148.279,201.876,-0.78540,-0.708,0.721,-0.520,0.565,1.181
20361,125.520,148.894,201.901,-2.19911,-0.708,0.721,-0.520,0.565,1.181
20320,127.398,148.312,198.777,-2.19911,-1.307,1.307,-0.487,0.487,1.007
9303,142.719,148.352,196.774,-0.00000,-0.201,0.201,-0.225,0.225,0.376
6334,141.803,148.661,196.304,-0.94247,-0.259,0.259,-0.134,0.134,0.358
21046,142.216,148.404,198.738,-0.00000,-0.244,0.215,-0.540,0.276,1.679
8065,142.747,148.352,197.147,1.41371,-0.260,0.260,-0.367,0.367,0.975
8065,143.277,148.352,199.445,-2.82743,-0.260,0.260,-0.367,0.367,0.975
8065,145.045,148.352,200.859,2.04203,-0.260,0.260,-0.367,0.367,0.975
7136,145.398,148.352,202.627,-0.00000,-0.553,0.553,-0.287,0.292,1.090
9316,147.343,148.897,203.511,0.78539,-0.356,0.356,-0.385,0.385,0.325
8065,148.227,148.352,204.394,0.78539,-0.260,0.260,-0.367,0.367,0.975
8065,149.111,148.352,203.864,1.09955,-0.260,0.260,-0.367,0.367,0.975
9321,150.525,148.352,202.450,0.78539,-0.611,0.611,-0.485,0.485,0.846
9304,151.024,149.013,202.599,0.78539,-0.143,0.143,-0.169,0.197,1.641
9304,150.670,148.609,202.952,0.78539,-0.143,0.143,-0.169,0.197,1.641
8020,152.116,148.352,201.213,0.78539,-0.646,0.645,-0.341,0.345,1.791
9316,152.293,149.266,201.036,-0.78539,-0.356,0.356,-0.385,0.385,0.325
9316,151.939,148.529,201.389,0.78539,-0.356,0.356,-0.385,0.385,0.325
9328,153.530,148.622,200.152,0.78539,-0.587,0.587,-0.142,0.142,1.115
8077,154.060,148.352,198.561,1.57079,-0.610,0.610,-0.408,0.396,1.166
9319,153.353,148.352,198.561,1.25663,-0.266,0.266,-0.315,0.315,0.513
9327,151.055,148.541,196.263,2.35619,-1.566,1.585,-0.441,0.443,0.208
9327,151.055,148.446,196.263,-0.78539,-1.566,1.585,-0.441,0.443,0.208
9327,151.055,148.352,196.263,2.35619,-1.566,1.585,-0.441,0.443,0.208
9327,151.585,149.885,195.379,0.78539,-1.566,1.585,-0.441,0.443,0.208
26534,148.757,148.352,193.611,2.35619,-1.687,1.687,-0.750,0.750,0.917
8013,148.050,149.269,193.258,1.88495,-0.122,0.123,-0.182,0.159,0.402
8068,147.799,148.162,193.687,1.09955,-0.194,0.194,-0.226,0.226,0.887
8075,148.227,149.269,192.727,3.14159,-0.102,0.102,-0.349,0.453,0.942
8068,148.234,148.162,194.910,2.35619,-0.194,0.194,-0.226,0.226,0.887
8070,145.143,151.369,196.380,2.35619,-0.823,0.823,-0.823,0.823,1.435
8070,148.247,151.369,199.470,2.35619,-0.846,0.846,-0.846,0.846,1.435
20362,148.600,148.311,190.481,-2.35619,-0.708,0.721,-0.520,0.565,1.181
20362,149.932,148.315,190.168,-2.04203,-0.708,0.721,-0.520,0.565,1.181
20362,153.161,148.311,193.282,-2.82743,-0.708,0.721,-0.520,0.565,1.181
20362,153.838,150.598,195.169,-1.88495,-0.708,0.721,-0.520,0.565,1.181
20362,154.798,148.286,189.584,3.14159,-0.708,0.721,-0.520,0.565,1.181
8071,152.971,148.286,190.453,-1.88495,-0.313,0.313,-0.833,0.833,1.163
20371,-109.791,140.250,-160.284,1.25664,-0.382,0.382,-0.382,0.382,1.292
20372,-109.275,140.250,-161.155,0.47124,-0.382,0.382,-0.382,0.382,1.292
21793,-152.707,134.312,193.768,0.78540,-0.334,0.599,-0.334,0.334,1.624
20363,-185.468,135.087,160.778,-0.69473,-0.708,0.721,-0.520,0.565,1.181
11285,-183.270,135.100,161.225,0.00000,-1.558,1.537,-1.339,1.191,0.852
7701,-198.961,135.183,142.413,-0.62832,-0.552,0.560,-0.366,0.258,0.872
7699,-198.552,135.415,145.942,-1.57080,-0.394,0.394,-0.290,0.290,0.765
7702,-186.013,134.907,158.298,-0.78540,-0.635,0.635,-0.419,0.419,0.246
11318,-185.620,135.054,159.848,0.00000,-1.527,2.576,-0.957,0.348,0.340
11318,-188.939,134.664,142.056,-0.78540,-1.527,2.576,-0.958,0.348,0.340
11285,-197.615,135.294,143.764,0.00000,-1.558,1.537,-1.339,1.191,0.852
11318,-209.200,136.612,131.362,-3.14159,-1.527,2.576,-0.957,0.348,0.340
11318,-171.307,135.632,145.732,-3.14159,-1.527,2.576,-0.957,0.348,0.340
20363,-198.785,136.949,158.282,0.15708,-0.708,0.721,-0.520,0.565,1.181
20363,-200.122,134.658,155.185,-1.41372,-0.708,0.721,-0.520,0.565,1.181
20363,-198.315,134.702,156.518,-0.62832,-0.708,0.721,-0.520,0.565,1.181
20363,-201.574,135.294,152.702,-0.47124,-0.708,0.721,-0.520,0.565,1.181
7702,-187.366,135.028,160.899,-1.88496,-0.635,0.635,-0.419,0.419,0.246
20363,-180.067,134.773,140.924,2.51327,-0.708,0.721,-0.520,0.565,1.181
20363,-178.260,135.097,142.256,1.72788,-0.708,0.721,-0.520,0.565,1.181
8071,-197.353,134.633,153.693,-2.35619,-0.313,0.313,-0.833,0.833,1.163
20363,-197.582,134.658,153.500,-2.35619,-0.708,0.720,-0.520,0.565,1.181
8071,-144.676,134.658,202.248,2.82365,-0.313,0.313,-0.833,0.833,1.163
20363,-144.607,134.685,201.957,2.82365,-0.708,0.720,-0.520,0.565,1.181
11285,-155.606,135.060,182.538,2.35620,-1.558,1.537,-1.339,1.192,0.852
7701,-155.610,135.165,184.445,1.72788,-0.552,0.560,-0.366,0.258,0.872
7699,-153.404,134.658,181.660,0.78540,-0.394,0.394,-0.290,0.290,0.765
11318,-139.779,134.658,180.738,2.04203,-1.527,2.576,-0.957,0.348,0.340
20363,-146.227,135.255,187.803,0.15708,-0.708,0.721,-0.520,0.565,1.181
20363,-148.448,134.911,188.139,-0.62832,-0.708,0.721,-0.520,0.565,1.181
20363,-159.168,134.658,202.125,-1.41372,-0.708,0.721,-0.520,0.565,1.181
20363,-160.748,136.949,203.041,-0.62832,-0.708,0.721,-0.520,0.565,1.181
20363,-162.471,134.658,199.777,-2.19911,-0.708,0.721,-0.520,0.565,1.181
11318,-144.211,136.874,179.275,1.57080,-1.527,2.576,-0.957,0.348,0.340
11318,-164.253,136.994,191.557,0.00000,-1.527,2.576,-0.957,0.348,0.340
20363,-147.307,135.562,189.024,-0.48692,-0.708,0.721,-0.520,0.565,1.181
20363,-161.442,140.663,186.667,-0.62832,-0.708,0.721,-0.520,0.565,1.181
20363,-160.823,140.663,185.267,-1.41372,-0.708,0.721,-0.520,0.565,1.181
20363,-161.010,141.781,185.216,-1.88496,-0.708,0.721,-0.520,0.565,1.181
8072,-180.932,134.565,162.588,2.82743,-0.395,0.395,-0.665,0.665,1.863
9303,-180.817,136.045,162.424,-0.02104,-0.201,0.201,-0.225,0.225,0.376
21498,-180.349,134.971,161.570,-2.35618,-0.218,0.440,-0.578,0.924,0.708
8072,-160.985,134.268,189.743,-0.31416,-0.395,0.395,-0.665,0.665,1.863
9303,-161.100,135.747,189.907,3.12055,-0.201,0.200,-0.225,0.225,0.376
21498,-161.568,134.674,190.762,0.78540,-0.218,0.440,-0.578,0.924,0.708
9303,-203.394,135.264,142.891,-0.02104,-0.201,0.201,-0.225,0.225,0.376
21498,-176.620,135.258,142.900,0.78540,-0.218,0.440,-0.578,0.924,0.708
21498,-141.454,134.658,181.727,-0.78540,-0.218,0.440,-0.578,0.924,0.708
9303,-167.525,135.310,192.968,3.12055,-0.201,0.200,-0.225,0.225,0.376
8062,-196.626,135.189,145.164,0.00000,-0.206,0.206,-0.144,0.144,0.661
8063,-195.982,135.051,144.941,-0.51501,-0.193,0.193,-0.151,0.213,0.357
8063,-184.269,134.687,157.858,0.00000,-0.193,0.193,-0.151,0.213,0.357
8063,-152.781,134.659,200.052,0.00000,-0.193,0.193,-0.151,0.213,0.357
21498,-153.516,134.658,199.229,-1.25664,-0.218,0.440,-0.578,0.924,0.708
8069,-206.808,134.927,142.126,-1.53532,-1.046,1.046,-0.708,0.708,1.253
8072,-140.461,134.658,175.585,-1.09955,-0.395,0.395,-0.665,0.665,1.863
29320,5.642,118.378,-59.796,1.88490,-0.937,0.938,-0.182,0.182,0.364
29320,5.802,118.378,-59.310,1.88493,-0.937,0.938,-0.182,0.182,0.364
20380,20.595,118.049,-9.985,1.41372,-0.813,0.319,-0.590,0.352,1.733
20383,20.550,118.049,-11.383,1.09956,-0.304,0.389,-0.656,0.372,1.773
20382,20.331,118.049,-12.919,1.09956,-0.415,0.397,-0.505,0.473,1.702
6334,20.250,118.929,-9.000,2.35620,-0.259,0.259,-0.134,0.134,0.358
20321,19.500,118.000,-9.000,-3.14159,-1.307,1.307,-0.487,0.487,1.007
21049,18.750,118.929,-9.000,-2.67035,-0.325,0.325,-0.406,0.406,0.519
8068,18.750,118.049,-7.500,1.88496,-0.194,0.194,-0.226,0.226,0.887
9304,21.008,118.874,-8.720,1.72788,-0.143,0.143,-0.169,0.197,1.641
9304,21.006,118.514,-9.642,1.72788,-0.143,0.143,-0.169,0.197,1.641
8018,19.000,119.309,-5.750,-0.00000,-0.133,0.198,-0.124,0.039,0.597
9304,21.000,118.876,-10.500,1.72788,-0.143,0.143,-0.169,0.197,1.641
8068,20.000,118.049,-7.500,1.09956,-0.194,0.194,-0.226,0.226,0.887
21047,17.750,118.049,-6.250,-0.31416,-0.244,0.215,-0.540,0.276,1.679
20361,14.298,118.664,-10.140,-1.25664,-0.708,0.721,-0.520,0.565,1.181
20363,14.218,118.143,-11.042,-2.04203,-0.708,0.721,-0.520,0.565,1.181
20363,14.217,118.049,-10.173,-2.82743,-0.708,0.721,-0.520,0.565,1.181
8072,14.188,118.049,-8.654,0.31416,-0.395,0.395,-0.665,0.665,1.863
20366,15.118,120.446,-5.811,-0.00000,-1.287,1.143,-0.422,0.116,0.688
20360,14.000,118.049,-20.000,1.57080,-1.307,1.307,-0.487,0.487,1.007
20364,13.754,118.971,-20.073,-1.57079,-1.053,1.274,-0.393,0.126,0.784
20361,15.250,118.049,-13.500,-2.82743,-0.708,0.721,-0.520,0.565,1.181
20361,14.267,118.049,-14.659,2.67036,-0.708,0.721,-0.520,0.565,1.181
20363,14.500,119.310,-13.000,1.88496,-0.708,0.721,-0.520,0.565,1.181
20360,14.000,118.049,-16.750,-1.57080,-1.307,1.307,-0.487,0.487,1.007
21045,16.750,118.049,-6.250,0.00000,-0.244,0.215,-0.540,0.276,1.679
8020,20.500,118.049,-6.250,0.00000,-0.646,0.645,-0.341,0.345,1.791
9303,20.750,119.546,-6.000,0.31416,-0.201,0.201,-0.225,0.225,0.376
6334,20.250,118.226,-6.250,0.00000,-0.259,0.259,-0.134,0.134,0.358
9303,20.308,118.964,-6.241,-0.15708,-0.201,0.201,-0.225,0.225,0.376
8071,14.477,118.049,-11.367,-0.78540,-0.313,0.313,-0.833,0.833,1.163
8070,17.250,120.773,-15.000,0.00000,-1.004,1.004,-1.004,1.004,1.435
20366,13.751,118.971,-16.605,-1.57080,-1.287,1.143,-0.422,0.116,0.688
20364,20.709,118.971,-17.523,1.57080,-1.053,1.274,-0.393,0.126,0.784
21047,13.889,118.049,-18.389,-1.57080,-0.244,0.215,-0.540,0.276,1.679
20320,7.250,118.032,-6.250,-0.00000,-1.307,1.307,-0.487,0.487,1.007
21047,7.750,118.032,-19.250,2.35618,-0.244,0.215,-0.540,0.276,1.679
20361,8.500,118.032,-21.000,0.31414,-0.708,0.721,-0.520,0.565,1.181
20363,8.500,118.646,-21.000,-0.47124,-0.708,0.721,-0.520,0.565,1.181
20321,3.000,118.032,-13.500,-1.57077,-1.307,1.307,-0.487,0.487,1.007
21049,3.000,118.961,-12.750,0.94246,-0.325,0.325,-0.406,0.406,0.519
20324,1.500,119.495,-13.500,-1.57077,-1.782,1.924,-0.259,0.109,1.015
8018,1.500,119.395,-11.750,-1.57077,-0.133,0.198,-0.124,0.039,0.597
8068,2.000,118.032,-14.250,0.31416,-0.194,0.194,-0.226,0.226,0.887
8068,2.250,118.032,-12.500,-0.47122,-0.194,0.194,-0.226,0.226,0.887
20361,7.277,118.114,-20.793,-2.04202,-0.708,0.721,-0.520,0.565,1.181
20361,8.250,118.032,-19.750,-2.51326,-0.708,0.721,-0.520,0.565,1.181
20361,8.250,118.646,-19.750,2.35619,-0.708,0.721,-0.520,0.565,1.181
20320,3.250,118.032,-6.250,-3.14159,-1.307,1.307,-0.487,0.487,1.007
20320,2.000,118.032,-20.000,1.57080,-1.307,1.307,-0.487,0.487,1.007
8071,7.465,118.032,-21.037,-0.78540,-0.313,0.313,-0.833,0.833,1.163
8070,5.250,120.739,-13.750,0.00000,-1.004,1.004,-1.004,1.004,1.435
9304,3.286,118.400,-5.856,0.15708,-0.143,0.143,-0.169,0.197,1.641
9304,4.120,118.762,-5.862,0.15708,-0.143,0.143,-0.169,0.197,1.641
9304,2.470,118.760,-5.858,0.15708,-0.143,0.143,-0.169,0.197,1.641
9304,8.030,118.762,-5.872,0.15708,-0.143,0.143,-0.169,0.197,1.641
9304,6.428,118.760,-5.876,0.15708,-0.143,0.143,-0.169,0.197,1.641
9304,7.271,118.400,-5.862,0.15708,-0.143,0.143,-0.169,0.197,1.641
6334,7.866,118.953,-6.167,0.47124,-0.259,0.259,-0.134,0.134,0.358
20325,8.583,118.953,-16.120,1.57080,-0.930,0.984,-0.267,0.252,0.624
9303,-9.243,118.070,-18.386,-0.78535,-0.201,0.201,-0.225,0.225,0.376
6334,-9.559,118.422,-19.366,-1.72785,-0.259,0.259,-0.134,0.134,0.358
21046,-10.985,118.070,-17.348,-0.78536,-0.244,0.215,-0.540,0.276,1.679
8065,-9.485,118.070,-18.098,0.62834,-0.260,0.260,-0.367,0.367,0.975
8065,-10.735,118.070,-16.098,2.67029,-0.260,0.260,-0.367,0.367,0.975
8065,-10.485,118.070,-13.848,1.25663,-0.260,0.260,-0.367,0.367,0.975
7136,-11.485,118.070,-12.348,-0.78536,-0.553,0.553,-0.287,0.292,1.090
9316,-10.735,118.659,-10.348,0.00004,-0.356,0.356,-0.385,0.385,0.325
8065,-10.735,118.070,-9.098,0.00004,-0.260,0.260,-0.367,0.367,0.975
8065,-9.735,118.070,-8.848,0.31420,-0.260,0.260,-0.367,0.367,0.975
9321,-7.735,118.070,-8.848,0.00004,-0.611,0.611,-0.485,0.485,0.846
9304,-7.488,118.775,-8.389,0.00004,-0.143,0.143,-0.169,0.197,1.641
9304,-7.988,118.370,-8.389,0.00003,-0.143,0.143,-0.169,0.197,1.641
8020,-5.735,118.113,-8.598,0.00003,-0.646,0.645,-0.341,0.345,1.791
9316,-5.485,119.027,-8.598,-1.57078,-0.356,0.356,-0.385,0.385,0.325
9316,-5.985,118.290,-8.598,0.00003,-0.356,0.356,-0.385,0.385,0.325
9328,-3.985,118.383,-8.348,0.00003,-0.587,0.587,-0.142,0.142,1.115
8077,-2.485,118.070,-9.098,0.78541,-0.610,0.610,-0.408,0.396,1.166
9319,-2.985,118.070,-9.598,0.47126,-0.266,0.266,-0.315,0.315,0.513
9327,-2.985,118.254,-12.848,1.57079,-1.566,1.585,-0.441,0.443,0.208
9327,-2.985,118.158,-12.848,-1.57079,-1.566,1.585,-0.441,0.443,0.208
9327,-2.985,118.070,-12.848,1.57079,-1.566,1.585,-0.441,0.443,0.208
9327,-1.985,119.646,-13.098,0.00002,-1.566,1.585,-0.441,0.443,0.208
26534,-2.735,118.070,-16.348,1.57079,-1.687,1.687,-0.750,0.750,0.917
8013,-2.985,118.987,-17.098,1.09956,-0.122,0.123,-0.182,0.159,0.402
8068,-3.466,117.923,-16.972,0.31418,-0.194,0.194,-0.226,0.226,0.887
8075,-2.485,118.987,-17.348,2.35618,-0.102,0.102,-0.349,0.453,0.942
8068,-4.023,117.923,-15.799,1.57079,-0.194,0.194,-0.226,0.226,0.887
8070,-7.248,121.130,-16.945,1.57079,-1.004,1.004,-1.004,1.004,1.435
8070,-7.239,121.130,-12.566,1.57079,-1.004,1.004,-1.004,1.004,1.435
20362,-0.633,118.072,-18.672,-2.35620,-0.708,0.721,-0.520,0.565,1.181
20362,-0.888,118.029,-19.776,-2.82744,-0.708,0.721,-0.520,0.565,1.181
8071,2.478,118.072,-15.601,-1.88496,-0.313,0.313,-0.833,0.833,1.163
20339,8.589,118.953,-10.821,1.57080,-1.086,1.145,-0.267,0.252,0.624
7703,48.000,117.926,-62.000,-3.14159,-2.150,2.143,-0.773,0.841,1.261
20362,-15.155,120.316,-19.090,-3.14159,-0.708,0.721,-0.520,0.565,1.181
20362,-16.507,118.029,-16.254,1.88496,-0.708,0.721,-0.520,0.565,1.181
20362,-14.347,118.029,-14.351,0.31416,-0.708,0.721,-0.520,0.565,1.181
20362,-15.329,118.029,-20.762,0.15708,-0.708,0.721,-0.520,0.565,1.181
20363,-16.369,118.029,-14.517,0.00000,-0.708,0.721,-0.520,0.565,1.181
20361,38.296,118.029,-16.050,-0.62832,-0.708,0.721,-0.520,0.565,1.181
20363,41.695,118.029,-15.933,0.78540,-0.708,0.721,-0.520,0.565,1.181
20363,41.043,120.320,-13.389,-1.25664,-0.708,0.721,-0.520,0.565,1.181
20363,32.423,118.029,-15.722,-2.04203,-0.708,0.721,-0.520,0.565,1.181
20361,30.280,120.335,-13.513,0.15708,-0.708,0.721,-0.520,0.565,1.181
20361,28.457,118.029,-14.346,0.94248,-0.708,0.721,-0.520,0.565,1.181
20372,-27.587,119.479,-65.090,0.00000,-0.382,0.382,-0.382,0.382,1.292
20372,-28.881,119.479,-65.013,-0.78540,-0.382,0.382,-0.382,0.382,1.292
20371,-28.909,119.479,-66.008,-1.57080,-0.382,0.382,-0.382,0.382,1.292
20371,-21.353,119.479,-71.477,-1.57080,-0.382,0.382,-0.382,0.382,1.292
20372,-21.326,119.479,-70.482,-0.78540,-0.382,0.382,-0.382,0.382,1.292
20371,-19.686,119.479,-69.207,2.74889,-0.382,0.382,-0.382,0.382,1.292
11285,-41.712,118.029,-25.485,0.00000,-1.558,1.537,-1.339,1.191,0.852
7701,-40.078,118.029,-26.490,0.00000,-0.552,0.560,-0.366,0.258,0.872
7702,-33.703,118.787,-24.576,0.00000,-0.635,0.635,-0.419,0.419,0.246
7699,-32.779,118.029,-13.121,-2.35619,-0.394,0.394,-0.290,0.290,0.765
7702,-36.847,118.029,-41.019,-0.78540,-0.635,0.635,-0.419,0.419,0.246
7702,-39.479,118.029,-36.464,-1.88496,-0.635,0.635,-0.419,0.419,0.246
7701,-37.400,118.029,-32.108,-1.57080,-0.552,0.560,-0.366,0.258,0.872
7702,-38.215,119.010,-31.039,-2.67035,-0.635,0.635,-0.419,0.419,0.246
7702,-39.683,118.029,-37.659,-2.67035,-0.635,0.635,-0.419,0.419,0.246
7701,-27.592,118.029,-49.077,2.35620,-0.552,0.560,-0.366,0.258,0.872
7702,-26.728,118.029,-46.854,-0.78540,-0.635,0.635,-0.419,0.419,0.246
7702,-19.597,118.029,-48.904,-2.19911,-0.635,0.635,-0.419,0.419,0.246
7699,-20.411,118.028,-51.828,0.00000,-0.394,0.394,-0.290,0.290,0.765
7702,-26.324,118.029,-51.730,-1.25664,-0.635,0.635,-0.419,0.419,0.246
7702,-36.824,118.029,-52.311,-0.31416,-0.635,0.635,-0.419,0.419,0.246
7699,-37.191,118.029,-53.807,1.57080,-0.394,0.394,-0.290,0.290,0.765
11284,-37.994,117.847,-42.150,1.57080,-1.333,1.441,-0.755,0.899,1.209
7702,-37.932,118.029,-44.305,2.82743,-0.635,0.635,-0.419,0.419,0.246
11284,-38.284,117.962,-28.018,-1.57080,-1.333,1.441,-0.755,0.899,1.209
11284,47.761,117.876,-21.840,-1.57080,-1.333,1.441,-0.755,0.899,1.209
11284,47.940,117.768,-35.961,1.57080,-1.333,1.441,-0.755,0.899,1.209
11284,57.960,117.745,-62.011,0.00000,-1.333,1.441,-0.755,0.899,1.209
11284,-32.078,117.836,-54.003,0.00000,-1.333,1.441,-0.755,0.899,1.209
11285,-9.085,118.134,-45.624,0.00000,-1.558,1.537,-1.339,1.192,0.852
11285,26.220,118.904,-31.424,-1.57080,-1.558,1.537,-1.339,1.191,0.852
